# InstanceID, NumVars, NumConstrs, NumSOS, NumQConstrs, NumNZs, DNumQNZs, NumQNZs, NumQCNZs, NumIntVars, NumBinVars, NumPWLObjVars 
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C3.F100.S4.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C3.F1000.S2.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C3.F1000.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C3.F200.S1.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C3.F200.S4.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C3.F200.S5.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C3.F250.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C3.F250.S5.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C3.F500.S2.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C3.F500.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F100.S2.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F100.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F100.S4.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F100.S5.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F1000.S2.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F1000.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F200.S1.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F200.S2.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F200.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F250.S2.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F250.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F500.S2.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F500.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C4.F500.S4.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F100.S1.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F100.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F100.S5.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F1000.S5.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F200.S1.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F200.S2.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F200.S4.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F250.S1.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F250.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F250.S4.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F500.S1.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F500.S3.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
/home/wagnerf/ex-3/aclib2/instances/mip/data/BCOL-CLS/capacitated_lot_sizing/cls.T90.C5.F500.S5.mps, 181, 180, 0, 0, 4275, 4275.0, 0, 0, 90, 0, 0
